file,age,age_bins
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/023/8270.png,23,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/037/6409.png,37,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/075/4943.png,75,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/049/8254.png,49,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/029/3381.png,29,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/1963.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/058/3244.png,58,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/004/7916.png,4,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/7920.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/007/6710.png,7,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/056/3031.png,56,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/004/6851.png,4,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/003/7073.png,3,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/029/1451.png,29,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/056/2356.png,56,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/015/5607.png,15,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/7495.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/014/7333.png,14,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/060/3445.png,60,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/051/3009.png,51,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/003/2529.png,3,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/026/6253.png,26,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/5066.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/060/2210.png,60,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/016/6724.png,16,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/007/779.png,7,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/4782.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/6363.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/027/2175.png,27,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/410.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/052/581.png,52,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/036/7419.png,36,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/037/6935.png,37,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/063/4145.png,63,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/060/5788.png,60,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/7772.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/050/7035.png,50,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/016/5932.png,16,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/852.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/029/3550.png,29,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/062/1684.png,62,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/058/8115.png,58,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/052/4994.png,52,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/008/1935.png,8,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/031/5594.png,31,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/8269.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/4586.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/015/8008.png,15,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/089/1343.png,89,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/017/1352.png,17,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/080/8474.png,80,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/008/8168.png,8,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/062/4107.png,62,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/007/5234.png,7,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/031/8013.png,31,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/096/7456.png,96,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/032/118.png,32,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/063/4968.png,63,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/6670.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/042/9370.png,42,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/3626.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/035/7177.png,35,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/063/4382.png,63,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/019/1248.png,19,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/024/3354.png,24,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/063/63.png,63,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/015/3508.png,15,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/026/6277.png,26,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/5376.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/026/7260.png,26,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/011/7061.png,11,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/2086.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/4101.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/056/1650.png,56,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/5643.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/014/9195.png,14,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/007/6535.png,7,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/7789.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/024/3237.png,24,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/010/2341.png,10,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/008/8391.png,8,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/021/8780.png,21,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/054/3300.png,54,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/011/6870.png,11,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/026/3828.png,26,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/9443.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/005/1287.png,5,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/8990.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/008/951.png,8,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/025/9661.png,25,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/072/552.png,72,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/039/3551.png,39,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/003/9759.png,3,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/032/3838.png,32,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/012/8845.png,12,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/003/2144.png,3,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/046/65.png,46,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/085/8868.png,85,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/1404.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/013/4068.png,13,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/023/8684.png,23,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/004/129.png,4,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/030/4031.png,30,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/053/3294.png,53,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/6544.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/027/1176.png,27,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/062/6251.png,62,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/053/6549.png,53,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/016/3.png,16,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/047/2587.png,47,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/054/7104.png,54,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/017/7244.png,17,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/042/5808.png,42,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/059/300.png,59,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/062/8595.png,62,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/064/2929.png,64,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/054/8272.png,54,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/014/5659.png,14,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/2275.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/073/3027.png,73,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/004/3714.png,4,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/4390.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/009/868.png,9,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/053/7462.png,53,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/060/867.png,60,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/026/8969.png,26,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/003/8121.png,3,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/051/5435.png,51,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/9087.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/8492.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/4998.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/037/3091.png,37,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/024/4088.png,24,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/057/4238.png,57,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/053/5211.png,53,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/1657.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/032/2194.png,32,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/040/3037.png,40,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/030/2309.png,30,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/6037.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/006/4972.png,6,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/033/9568.png,33,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/070/9477.png,70,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/031/2632.png,31,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/038/6395.png,38,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/008/493.png,8,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/030/4535.png,30,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/008/2281.png,8,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/063/4158.png,63,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/007/5109.png,7,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/017/3115.png,17,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/3812.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/009/8888.png,9,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/745.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/066/7392.png,66,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/8700.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/012/1376.png,12,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/9514.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/003/631.png,3,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/031/3761.png,31,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/010/5615.png,10,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/035/4428.png,35,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/035/1181.png,35,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/026/9366.png,26,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/006/3636.png,6,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/031/6316.png,31,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/014/4388.png,14,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/024/4560.png,24,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/004/6737.png,4,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/018/1329.png,18,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/057/4411.png,57,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/004/2879.png,4,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/007/873.png,7,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/005/9152.png,5,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/4511.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/6909.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/3330.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/046/3479.png,46,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/055/9254.png,55,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/080/4845.png,80,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/039/8917.png,39,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/6746.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/058/2263.png,58,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/065/353.png,65,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/016/4958.png,16,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/032/8776.png,32,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/028/5939.png,28,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/051/1563.png,51,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/070/5603.png,70,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/045/8770.png,45,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/005/3179.png,5,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/042/7250.png,42,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/050/9300.png,50,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/058/695.png,58,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/069/7151.png,69,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/032/9550.png,32,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/014/6975.png,14,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/034/7092.png,34,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/7403.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/040/3175.png,40,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/051/450.png,51,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/5385.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/6487.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/022/1350.png,22,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/038/3473.png,38,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/043/3350.png,43,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/6698.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/050/4073.png,50,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/080/6468.png,80,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/041/9454.png,41,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/029/5204.png,29,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/004/5383.png,4,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/5597.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/026/8028.png,26,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/024/1391.png,24,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/043/8354.png,43,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/037/4744.png,37,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/007/2795.png,7,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/065/7030.png,65,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/074/2528.png,74,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/017/8654.png,17,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/027/3984.png,27,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/023/8638.png,23,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/052/1308.png,52,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/026/130.png,26,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/1000.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/090/4919.png,90,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/003/8683.png,3,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/083/1929.png,83,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/030/9091.png,30,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/022/4198.png,22,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/016/4942.png,16,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/027/6239.png,27,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/003/3882.png,3,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/1168.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/085/7733.png,85,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/729.png,1,"(0.0, 2.0]"
